,Area,BHK,Bathroom,Price,Furnishing,Locality
0,800.0,3.0,2.0,6500000.0,,
1,750.0,2.0,2.0,5000000.0,,
2,950.0,2.0,2.0,15500000.0,,
3,600.0,2.0,2.0,4200000.0,,
4,650.0,2.0,2.0,6200000.0,,
5,1300.0,4.0,3.0,15500000.0,,
6,1350.0,4.0,3.0,10000000.0,,
7,650.0,2.0,2.0,4000000.0,,
8,985.0,3.0,3.0,6800000.0,,
9,1300.0,4.0,4.0,15000000.0,,
10,1100.0,3.0,2.0,6200000.0,,
11,870.0,3.0,2.0,7700000.0,,
12,630.0,2.0,2.0,5500000.0,,
13,660.0,2.0,2.0,5000000.0,,
14,344.4448,2.0,2.0,3310000.0,,
15,660.0,2.0,2.0,4700000.0,,
16,550.0,2.0,2.0,4500000.0,,
17,1100.0,4.0,3.0,17000000.0,,
18,1150.0,3.0,3.0,25000000.0,,
19,650.0,2.0,2.0,6000000.0,,
20,850.0,2.0,2.0,11000000.0,,
21,900.0,3.0,2.0,4500000.0,,
22,430.556,1.0,1.0,5300000.0,,
23,900.0,2.0,2.0,10500000.0,,
24,914.9315,2.0,2.0,12000000.0,,
25,1100.0,3.0,3.0,7000000.0,,
26,800.0,3.0,2.0,7000000.0,,
27,500.0,1.0,1.0,3400000.0,,
28,28.0,2.0,2.0,5000000.0,,
29,2160.0,4.0,4.0,21000000.0,,
30,1500.0,1.0,2.556085918854415,13500000.0,,
31,800.0,2.0,2.0,15000000.0,,
32,900.0,2.0,2.0,10500000.0,,
33,1080.0,3.0,2.0,22500000.0,,
34,750.0,2.0,2.0,13600000.0,,
35,1450.0,3.0,3.0,30000000.0,,
36,900.0,2.0,2.0,13500000.0,,
37,810.0,2.0,2.0,8910000.0,,
38,1350.0,3.0,4.0,25000000.0,,
39,1710.0,3.0,3.0,26000000.0,,
40,1650.0,3.0,3.0,30000000.0,,
41,1280.0,2.0,2.0,12500000.0,,
42,1260.0,3.0,3.0,21000000.0,,
43,1130.0,2.0,2.0,7800000.0,,
44,600.0,2.0,2.0,11500000.0,,
45,850.0,2.0,2.0,11500000.0,,
46,1500.0,3.0,3.0,26000000.0,,
47,900.0,2.0,2.0,13000000.0,,
48,1000.0,3.0,3.0,22000000.0,,
49,900.0,2.0,2.0,15800000.0,,
50,2925.0,4.0,4.0,,,
51,900.0,2.0,2.0,10000000.0,,
52,1600.0,3.0,3.0,30000000.0,,
53,1143.0,3.0,3.0,22000000.0,,
54,1150.0,3.0,3.0,24000000.0,,
55,1500.0,3.0,3.0,31500000.0,,
56,850.0,2.0,2.0,14600000.0,,
57,,4.0,,,,
